Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
PRAMEF15	10	15	42	13	33	34
PRAMEF14	13	45	43	42	5	1
PRAMEF19	34	22	15	22	9	18
PRAMEF17	29	32	2	17	40	33
PRAMEF20	41	13	6	10	41	41
LRRC38	32	49	12	48	36	17
PDPN	7	8	36	12	36	21
PRDM2	43	9	47	13	13	49
KAZN	22	16	24	22	8	33
TMEM51	31	48	27	33	43	35
FHAD1	44	47	39	36	23	26
EFHD2	36	43	38	46	2	17
CTRC	43	22	8	39	10	49
CELA2A	44	3	38	9	4	42
CELA2B	24	40	24	42	18	6
CASP9	14	32	14	30	27	17
DNAJC16	34	18	1	23	3	1
AGMAT	47	38	6	28	14	47
DDI2	16	17	38	28	20	17
RSC1A1	11	26	5	44	48	47
PLEKHM2	17	26	39	26	22	15
SLC25A34	10	43	28	13	13	34
TMEM82	32	4	18	40	7	32
FBLIM1	22	15	35	19	28	22
UQCRHL	41	44	39	31	39	47
SPEN	17	30	48	24	24	30
ZBTB17	37	21	23	21	32	36
C1orf64	21	8	27	17	1	26
HSPB7	7	28	48	14	26	7
CLCNKA	12	25	35	26	9	40
CLCNKB	13	24	10	6	16	32
FAM131C	3	49	18	19	47	49
EPHA2	46	22	11	26	9	15
ARHGEF19	5	19	35	36	24	25
RSG1	39	39	31	37	18	13
FBXO42	12	14	7	11	43	5
SZRD1	21	36	12	40	43	31
SPATA21	22	21	43	17	49	8
NECAP2	46	22	23	43	12	4
FAM231B	3	36	37	27	4	38
NBPF1	19	35	30	28	10	19
FAM231A	27	1	15	27	2	42
FAM231C	44	28	42	5	28	12
CROCC	28	2	27	4	34	7
MFAP2	22	39	16	19	22	10
ATP13A2	13	38	18	33	23	30
SDHB	43	28	31	49	16	37
PADI2	20	24	28	26	12	17
PADI1	24	13	14	49	47	11
PADI3	21	10	45	38	29	31
PADI4	16	28	33	47	25	7
PADI6	6	16	33	36	2	1
RCC2	40	48	4	35	37	32
ARHGEF10L	13	31	32	16	9	36
ACTL8	18	13	20	18	1	27
IGSF21	38	13	20	27	29	33
KLHDC7A	39	24	36	43	21	27
PAX7	12	47	18	3	21	47
TAS1R2	37	17	6	10	46	12
ALDH4A1	49	15	20	9	31	45
IFFO2	3	48	26	37	9	28
UBR4	21	16	36	15	29	6
EMC1	13	4	42	7	16	35
MRTO4	38	32	31	1	20	25
AKR7A3	13	47	5	33	40	13
AKR7A2	21	8	42	49	19	19
PQLC2	9	14	41	11	9	22
CAPZB	8	2	39	16	38	41
MINOS1-NBL1	49	14	12	21	28	7
MINOS1	23	34	32	30	11	40
NBL1	8	1	37	3	10	15
HTR6	31	42	7	29	15	10
TMCO4	26	27	37	28	28	22
RNF186	16	30	9	41	24	13
OTUD3	9	27	11	6	26	46
PLA2G2E	6	22	45	13	18	26
PLA2G2A	1	41	15	17	38	18
PLA2G5	13	27	49	2	48	36
PLA2G2D	35	19	42	4	11	25
PLA2G2F	47	1	12	21	41	6
PLA2G2C	2	46	16	24	10	15
UBXN10	21	10	25	15	45	28
VWA5B1	35	39	7	49	17	25
CAMK2N1	37	18	43	22	16	18
MUL1	29	34	30	19	11	38
FAM43B	43	9	49	37	48	9
CDA	42	43	17	9	21	48
PINK1	33	16	5	27	15	14
DDOST	21	28	36	11	43	37
KIF17	19	25	22	15	15	1
SH2D5	41	31	49	13	21	28
HP1BP3	21	48	44	32	45	14
EIF4G3	42	48	34	14	17	16
ECE1	43	18	39	21	15	18
NBPF3	23	2	33	45	20	8
ALPL	46	48	32	14	5	40
RAP1GAP	1	29	19	32	30	32
USP48	17	29	22	16	8	48
LDLRAD2	5	43	19	19	48	8
HSPG2	27	17	40	41	41	41
CELA3B	34	22	22	32	1	18
CELA3A	49	9	19	18	7	49
CDC42	10	12	39	31	11	35
WNT4	13	47	18	8	35	35
ZBTB40	29	21	17	46	28	30
EPHA8	39	27	13	45	28	26
C1QA	38	45	35	25	14	36
C1QC	36	24	5	47	49	26
C1QB	48	10	32	34	28	47
EPHB2	40	33	17	49	11	28
LACTBL1	22	20	24	44	5	26
KDM1A	17	7	7	23	17	34
LUZP1	21	38	1	22	8	37
HTR1D	31	11	42	5	31	46
HNRNPR	21	34	4	2	46	28
ZNF436	1	29	2	35	6	36
TCEA3	37	10	15	45	23	33
ASAP3	42	22	15	47	11	19
E2F2	14	5	38	1	7	48
ID3	46	1	7	25	26	15
MDS2	5	18	9	29	23	48
RPL11	14	10	10	5	9	19
PITHD1	35	39	43	31	17	20
LYPLA2	24	35	14	38	23	4
GALE	20	1	20	13	37	27
HMGCL	21	14	42	30	42	48
FUCA1	12	35	15	46	45	15
CNR2	6	18	32	46	29	39
PNRC2	39	38	5	20	49	21
SRSF10	37	35	19	4	25	5
MYOM3	38	28	38	9	21	8
IL22RA1	36	35	32	1	4	18
IFNLR1	11	45	16	35	17	14
GRHL3	38	2	16	35	29	37
STPG1	44	48	7	39	10	7
NIPAL3	3	47	46	35	45	49
RCAN3	44	30	28	10	20	12
NCMAP	39	26	45	39	28	39
SRRM1	26	14	1	48	4	33
CLIC4	41	41	22	30	24	14
RUNX3	36	7	15	48	28	3
SYF2	9	35	23	30	32	16
RSRP1	22	14	27	18	32	4
RHD	48	22	49	29	3	4
TMEM50A	25	23	42	3	18	47
RHCE	39	35	19	12	3	48
TMEM57	15	12	37	26	43	34
LDLRAP1	41	12	22	37	27	25
MAN1C1	12	49	29	15	19	25
MTFR1L	15	14	45	14	39	3
AUNIP	12	49	33	32	18	35
PAQR7	30	33	29	36	14	12
STMN1	24	38	45	9	1	17
PAFAH2	30	34	31	22	9	36
EXTL1	40	19	32	47	6	28
SLC30A2	16	18	9	14	24	11
TRIM63	36	15	4	34	34	18
PDIK1L	1	28	19	29	26	21
FAM110D	26	9	48	14	29	49
ZNF593	4	16	48	33	18	32
CNKSR1	12	10	49	48	18	25
CATSPER4	13	8	10	21	34	12
CEP85	9	24	47	13	34	12
SH3BGRL3	5	6	39	36	20	21
UBXN11	45	42	45	20	46	34
CD52	26	47	24	34	3	12
ZNF683	21	1	38	40	26	49
LIN28A	1	33	40	21	36	36
DHDDS	36	38	24	6	11	47
HMGN2	38	1	38	39	37	10
RPS6KA1	16	21	31	37	45	3
ARID1A	41	12	11	25	10	44
PIGV	1	24	24	17	42	25
ZDHHC18	1	25	13	9	43	14
SFN	39	31	2	36	31	30
GPN2	14	37	33	21	37	22
GPATCH3	13	20	4	7	19	44
NR0B2	22	26	15	13	14	30
NUDC	44	40	38	1	20	9
KDF1	3	37	47	32	22	28
TRNP1	34	33	28	12	25	35
FAM46B	38	30	20	19	41	7
SLC9A1	45	15	5	3	20	18
WDTC1	38	3	44	23	24	37
TMEM222	48	33	45	38	22	8
SYTL1	26	11	27	36	38	29
MAP3K6	38	20	10	34	40	31
FCN3	9	10	39	5	38	44
CD164L2	24	30	1	47	38	47
GPR3	27	45	10	39	5	37
WASF2	39	38	25	10	46	34
AHDC1	16	19	1	10	36	23
FGR	15	29	9	26	41	38
IFI6	11	7	16	20	6	18
FAM76A	49	7	21	7	18	27
STX12	41	21	26	48	11	10
PPP1R8	3	20	49	25	30	25
THEMIS2	34	32	10	40	4	15
RPA2	39	27	25	4	23	33
SMPDL3B	39	9	20	37	38	20
XKR8	23	15	48	43	41	16
EYA3	37	11	44	40	38	32
PTAFR	20	36	16	32	17	34
DNAJC8	15	27	6	6	36	13
ATPIF1	26	35	35	23	19	33
SESN2	4	29	13	44	21	11
MED18	34	39	46	33	12	30
PHACTR4	14	34	27	24	48	31
RCC1	32	22	26	8	13	11
TRNAU1AP	42	49	49	35	26	23
RAB42	21	41	12	48	47	35
TAF12	45	19	13	35	43	35
GMEB1	18	6	39	23	38	24
YTHDF2	21	6	20	8	47	17
OPRD1	26	25	22	32	3	35
EPB41	47	17	27	49	41	16
TMEM200B	25	30	45	14	45	40
SRSF4	5	41	11	49	29	8
MECR	24	8	5	36	18	31
PTPRU	21	4	11	33	11	18
MATN1	26	1	46	43	48	5
LAPTM5	22	3	4	18	7	29
SDC3	46	27	3	30	42	1
PUM1	11	21	35	49	18	42
NKAIN1	38	48	49	35	47	35
SNRNP40	14	40	27	27	39	21
ZCCHC17	41	36	20	12	14	23
FABP3	21	11	41	30	12	6
SERINC2	25	40	32	36	2	15
TINAGL1	13	26	3	31	8	30
HCRTR1	32	39	44	13	10	29
PEF1	17	22	2	24	38	44
COL16A1	1	17	35	23	33	15
ADGRB2	23	10	39	20	27	36
SPOCD1	34	40	43	14	13	17
PTP4A2	33	13	30	6	21	10
KHDRBS1	8	39	25	12	37	27
TMEM39B	33	38	4	28	33	17
KPNA6	17	12	43	38	26	11
TXLNA	45	1	1	48	48	26
CCDC28B	36	45	43	37	20	7
IQCC	32	26	13	24	49	29
DCDC2B	43	36	13	32	30	27
TMEM234	24	40	29	27	17	1
EIF3I	6	23	26	5	29	4
FAM167B	39	37	43	19	18	41
LCK	40	3	24	1	27	18
HDAC1	18	36	30	10	27	25
MARCKSL1	3	5	35	10	6	46
FAM229A	49	13	21	25	24	40
TSSK3	12	9	3	20	11	4
BSDC1	25	28	37	21	10	36
ZBTB8B	31	8	36	5	11	18
ZBTB8A	49	6	3	28	8	14
ZBTB8OS	41	20	25	34	38	6
RBBP4	12	4	21	13	28	43
SYNC	48	28	15	45	7	11
KIAA1522	31	37	9	2	35	37
YARS	36	4	44	45	23	33
S100PBP	20	32	28	12	8	31
FNDC5	39	24	49	7	5	8
HPCA	47	8	20	49	23	46
TMEM54	46	6	29	32	21	29
RNF19B	47	3	44	27	7	26
AK2	43	41	11	4	17	11
AZIN2	19	6	38	40	6	47
TRIM62	8	39	22	33	2	12
ZNF362	40	48	40	13	46	5
A3GALT2	15	25	25	38	2	28
PHC2	23	32	7	41	10	26
ZSCAN20	30	20	1	6	42	11
CSMD2	37	8	44	13	6	12
HMGB4	33	29	19	24	22	12
C1orf94	22	24	15	26	42	34
GJB5	12	21	16	7	11	49
GJB4	16	43	49	17	4	12
GJB3	43	12	27	9	8	22
GJA4	43	46	37	33	37	27
SMIM12	36	10	20	7	31	20
DLGAP3	19	40	11	19	17	9
ZMYM6	23	17	48	18	48	20
ZMYM1	32	4	44	6	24	26
SFPQ	25	8	6	26	19	46
ZMYM4	33	29	10	7	47	5
KIAA0319L	36	40	6	4	13	1
NCDN	28	32	15	30	22	43
TFAP2E	43	15	23	45	28	25
PSMB2	29	8	45	6	19	23
C1orf216	1	26	1	7	7	24
CLSPN	3	34	22	39	29	29
AGO4	41	31	32	49	30	26
AGO1	44	3	22	37	44	2
AGO3	31	47	36	5	48	43
TEKT2	2	34	49	6	21	5
ADPRHL2	49	43	29	16	23	6
COL8A2	5	49	48	2	2	31
TRAPPC3	3	2	27	35	32	25
MAP7D1	10	41	47	21	7	41
THRAP3	2	29	32	22	15	47
SH3D21	32	18	46	31	36	1
EVA1B	2	3	31	11	35	38
STK40	12	6	38	45	36	17
LSM10	1	43	40	27	7	15
OSCP1	36	17	32	18	18	4
MRPS15	8	8	20	2	41	48
CSF3R	6	11	45	38	26	12
GRIK3	34	48	47	21	48	48
ZC3H12A	17	35	6	4	23	24
MEAF6	43	42	39	31	48	40
SNIP1	32	2	30	29	16	27
DNALI1	23	23	49	24	40	21
GNL2	46	10	15	45	30	12
RSPO1	14	49	44	19	43	46
C1orf109	10	8	32	45	38	29
CDCA8	23	38	12	11	49	19
EPHA10	36	3	10	3	37	8
MANEAL	10	23	31	31	43	12
YRDC	11	16	25	11	45	1
C1orf122	37	43	7	27	29	34
MTF1	40	18	3	32	6	45
INPP5B	41	21	26	15	23	47
SF3A3	27	44	4	13	13	48
FHL3	2	17	45	43	44	24
POU3F1	20	14	31	43	23	6
RRAGC	13	33	2	32	5	34
MYCBP	42	46	7	46	30	33
GJA9	18	42	17	19	1	24
RHBDL2	7	47	7	36	16	20
AKIRIN1	1	34	5	26	30	14
NDUFS5	30	48	39	45	39	4
MACF1	8	1	1	44	12	31
BMP8A	32	33	44	14	35	7
PABPC4	20	2	22	36	17	4
HEYL	35	25	29	39	39	48
NT5C1A	11	27	25	16	39	38
HPCAL4	20	42	1	40	45	18
PPIE	35	36	30	41	31	17
BMP8B	3	2	19	28	6	45
OXCT2	5	6	31	42	48	36
TRIT1	41	40	26	31	15	33
MYCL	26	26	25	17	22	10
MFSD2A	21	31	24	1	5	2
CAP1	15	11	6	16	23	10
PPT1	24	25	35	4	21	17
RLF	2	27	31	11	24	12
TMCO2	48	27	12	49	9	5
ZMPSTE24	30	7	44	35	25	23
COL9A2	10	26	22	38	27	40
SMAP2	26	18	41	36	21	40
ZFP69B	36	6	37	39	12	46
ZFP69	5	46	25	37	45	24
EXO5	46	39	35	35	45	48
ZNF684	12	1	16	25	14	33
RIMS3	42	31	24	4	43	48
NFYC	35	12	40	8	27	28
KCNQ4	9	40	42	32	26	31
CITED4	24	8	29	45	32	44
CTPS1	27	7	29	3	22	20
SLFNL1	23	38	32	48	36	38
SCMH1	2	37	45	14	39	7
FOXO6	13	2	7	15	37	4
EDN2	5	21	12	6	42	28
HIVEP3	20	47	16	18	14	43
GUCA2B	29	46	8	26	7	42
GUCA2A	6	12	41	40	25	47
FOXJ3	10	5	41	47	43	48
RIMKLA	15	45	27	34	37	4
ZMYND12	42	43	24	25	5	25
PPCS	34	23	17	38	28	42
CCDC30	16	18	37	43	23	47
PPIH	27	37	11	6	16	38
YBX1	24	40	46	5	40	43
CLDN19	37	47	42	10	32	42
P3H1	32	17	24	27	47	3
C1orf50	16	14	23	41	10	22
SVBP	31	13	9	19	24	21
ERMAP	49	20	21	44	9	27
ZNF691	16	15	6	6	42	15
SLC2A1	47	43	31	13	13	3
FAM183A	34	23	18	13	37	13
EBNA1BP2	23	43	33	5	37	38
CFAP57	10	47	12	38	4	3
TMEM125	30	37	40	10	18	23
C1orf210	29	30	4	24	12	29
TIE1	12	45	20	35	28	22
MPL	24	9	47	38	12	20
CDC20	41	39	20	42	23	33
ELOVL1	48	49	16	43	44	27
MED8	23	30	40	8	24	9
SZT2	25	6	33	48	17	1
HYI	47	36	5	35	35	31
PTPRF	17	16	25	4	2	28
KDM4A	16	45	9	29	46	8
ST3GAL3	23	20	5	8	43	36
ARTN	44	18	11	42	20	46
IPO13	6	38	12	44	1	12
DPH2	17	34	33	20	41	29
ATP6V0B	19	48	34	1	43	14
B4GALT2	27	11	49	14	28	29
CCDC24	12	24	30	19	38	41
SLC6A9	19	6	4	15	12	33
KLF17	43	5	39	11	26	32
DMAP1	18	32	37	39	35	8
ERI3	22	42	42	39	6	43
RNF220	17	20	19	15	35	43
TMEM53	37	1	6	48	29	11
C1orf228	36	24	32	22	29	11
KIF2C	11	38	46	11	27	40
RPS8	37	1	39	6	14	3
BEST4	17	4	24	13	29	40
PLK3	36	36	41	28	11	18
TCTEX1D4	28	28	10	19	41	31
BTBD19	40	28	49	48	14	24
PTCH2	41	24	24	26	33	20
EIF2B3	25	14	3	16	6	25
HECTD3	21	4	5	36	19	18
UROD	28	38	4	28	49	32
ZSWIM5	25	14	45	31	15	46
HPDL	14	8	21	39	14	26
MUTYH	14	19	22	35	45	9
TOE1	16	44	9	7	33	14
TESK2	1	26	10	34	19	40
MMACHC	24	9	5	26	44	23
PRDX1	35	4	31	26	4	37
AKR1A1	20	34	23	19	6	31
NASP	37	37	41	16	13	4
CCDC17	36	41	40	38	4	38
GPBP1L1	30	38	6	23	15	42
TMEM69	11	20	25	19	5	33
IPP	33	10	9	32	24	8
MAST2	25	17	7	39	41	34
PIK3R3	29	5	10	7	28	18
TSPAN1	11	23	9	9	6	21
POMGNT1	41	3	8	48	18	40
LURAP1	34	23	43	1	14	44
RAD54L	24	42	9	44	47	34
LRRC41	15	39	21	38	41	43
UQCRH	45	3	19	32	8	1
NSUN4	7	22	12	28	33	34
FAAH	16	15	36	38	13	7
DMBX1	4	9	29	27	40	33
KNCN	49	7	28	19	35	7
MKNK1	48	28	4	24	41	30
MOB3C	48	42	23	49	13	21
ATPAF1	16	14	40	23	8	32
TEX38	30	38	6	19	33	31
EFCAB14	32	16	34	17	42	11
CYP4B1	49	17	22	34	3	46
CYP4A11	24	41	33	40	19	5
CYP4X1	1	23	21	37	27	40
CYP4Z1	44	39	25	42	30	6
CYP4A22	18	25	2	37	26	44
PDZK1IP1	32	43	35	14	25	5
TAL1	30	34	15	10	32	10
STIL	7	15	24	3	43	16
CMPK1	21	43	16	32	37	10
FOXE3	4	18	35	49	47	44
FOXD2	24	12	35	15	25	34
TRABD2B	19	8	10	27	19	13
SLC5A9	11	17	26	23	28	34
SPATA6	47	46	40	8	7	21
AGBL4	40	39	31	36	42	34
BEND5	1	46	45	35	17	8
ELAVL4	3	39	2	44	11	35
DMRTA2	9	13	20	14	34	26
FAF1	21	7	13	30	16	13
CDKN2C	11	15	32	37	13	35
C1orf185	7	19	28	29	5	12
RNF11	23	14	11	6	2	36
TTC39A	29	15	1	22	22	3
EPS15	26	28	38	19	1	11
OSBPL9	4	5	25	4	40	11
RAB3B	16	25	49	20	8	20
TXNDC12	39	28	10	49	17	12
KTI12	11	8	34	30	2	20
BTF3L4	27	37	38	32	23	35
ZFYVE9	47	37	35	13	34	42
CC2D1B	36	44	6	13	34	34
ORC1	49	39	15	36	9	30
PRPF38A	29	4	16	28	48	16
ZCCHC11	40	13	18	46	37	42
GPX7	14	3	49	11	23	20
FAM159A	19	9	28	49	28	46
COA7	32	20	39	49	29	17
ZYG11B	30	14	36	22	18	18
ZYG11A	46	5	19	47	34	31
ECHDC2	16	1	17	18	45	1
SCP2	29	21	3	6	20	44
PODN	3	35	27	31	44	32
SLC1A7	17	10	7	45	11	21
CPT2	32	16	3	13	32	36
C1orf123	1	1	7	18	22	48
MAGOH	43	28	1	37	10	28
LRP8	14	47	41	3	38	36
DMRTB1	35	9	9	23	34	22
GLIS1	35	34	29	22	25	18
NDC1	3	32	35	6	25	27
YIPF1	48	36	36	14	4	46
DIO1	6	21	9	13	6	14
HSPB11	11	40	18	26	18	4
LRRC42	25	35	33	11	9	4
LDLRAD1	47	24	17	19	40	19
TMEM59	39	36	37	35	15	13
TCEANC2	7	40	44	15	3	3
CDCP2	23	5	25	16	24	36
CYB5RL	44	9	40	18	24	43
MRPL37	39	23	2	44	34	24
SSBP3	5	48	19	45	1	20
ACOT11	31	1	48	48	23	43
FAM151A	42	37	49	35	46	23
MROH7	10	31	49	13	43	47
MROH7-TTC4	26	39	4	17	49	40
TTC4	44	37	4	27	24	2
PARS2	49	3	31	46	19	36
TTC22	38	6	47	35	7	20
DHCR24	31	45	25	34	28	19
TMEM61	48	22	39	38	31	31
BSND	1	47	49	7	9	6
PCSK9	13	14	42	6	5	35
USP24	34	16	21	10	27	35
PRKAA2	12	32	46	25	14	30
C8A	46	13	7	6	17	49
C8B	45	49	25	36	38	26
DAB1	29	47	33	39	21	5
OMA1	29	37	47	11	40	11
TACSTD2	21	47	31	43	6	30
MYSM1	36	17	20	42	17	10
JUN	7	45	3	49	41	15
FGGY	12	4	4	9	7	9
HOOK1	25	12	1	5	14	45
CYP2J2	27	23	34	16	4	49
C1orf87	44	34	28	36	17	5
NFIA	49	7	3	17	26	40
TM2D1	39	27	28	22	36	13
L1TD1	4	49	16	15	1	47
KANK4	48	22	2	6	42	40
USP1	3	26	12	2	28	14
DOCK7	5	24	18	19	23	20
ANGPTL3	2	16	38	13	42	13
ATG4C	44	41	14	42	20	44
FOXD3	17	37	38	31	48	16
ALG6	18	20	2	22	22	15
ITGB3BP	28	36	4	12	49	13
EFCAB7	28	21	42	26	29	41
PGM1	45	41	24	21	17	41
ROR1	26	38	22	34	24	43
UBE2U	10	33	16	35	33	6
CACHD1	15	11	48	49	4	43
RAVER2	11	20	41	4	47	36
JAK1	10	26	20	6	48	21
AK4	21	47	17	5	39	49
DNAJC6	37	10	49	40	37	24
LEPROT	15	32	9	7	27	12
LEPR	37	6	14	8	49	34
PDE4B	14	37	39	25	35	9
SGIP1	47	14	24	16	48	31
TCTEX1D1	5	38	44	28	39	48
INSL5	19	38	18	34	16	32
WDR78	47	47	24	7	19	20
MIER1	4	1	1	28	28	9
SLC35D1	41	34	42	8	11	26
C1orf141	5	35	14	24	2	49
IL23R	29	18	32	34	41	44
IL12RB2	11	28	2	3	8	23
SERBP1	40	30	22	41	19	11
GADD45A	28	8	48	47	10	46
GNG12	8	4	32	49	39	12
DIRAS3	39	22	20	7	35	1
WLS	3	36	30	26	42	7
RPE65	19	34	27	19	30	6
DEPDC1	1	27	5	41	11	25
LRRC7	16	1	45	37	10	5
LRRC40	32	30	11	26	44	29
SRSF11	37	48	8	34	20	47
ANKRD13C	35	36	43	45	30	21
HHLA3	41	39	1	22	31	8
CTH	49	24	44	27	24	34
PTGER3	37	49	20	39	43	27
ZRANB2	25	7	45	4	3	38
NEGR1	42	10	18	31	35	11
LRRIQ3	46	41	47	22	31	42
FPGT-TNNI3K	31	5	2	15	8	48
FPGT	44	38	34	13	9	24
TNNI3K	44	5	12	2	39	21
ERICH3	11	35	41	35	48	33
CRYZ	6	37	7	31	16	31
TYW3	25	33	12	48	9	46
LHX8	42	8	5	13	11	34
SLC44A5	20	14	7	21	14	11
ACADM	14	36	11	46	37	47
RABGGTB	33	32	49	36	5	8
MSH4	34	20	10	38	27	16
ASB17	11	46	35	16	16	25
ST6GALNAC3	40	43	15	16	7	23
